transaction_amount,hour_of_day,distance_from_home_km,distance_from_last_txn_km,txns_last_24h,avg_txn_amount_last_30d,is_online,merchant_risk_score,card_present,amount_to_avg_ratio,is_night_txn,online_and_not_present,high_velocity
84.33088175527783,17,9.4583986492248,1.1639453949425975,0,41.55831335797163,1,0.4031147320346102,1,2.029218102016685,0,0,0
10.047811374735744,16,23.946588914906187,2.0809905816600125,4,19.404782093146224,0,0.1299951918904425,0,0.5178007836678895,0,0,0
43.53309996485351,11,12.091621057330148,10.75071111072752,0,13.934693871785454,0,0.0621453057616038,1,3.1240801100767643,0,0,0
59.144084499238666,16,11.998553273614906,14.284617672678197,3,27.223854887586587,0,0.1402690649335691,1,2.172509541483301,0,0,0
12.142048881820063,17,4.877515502492259,4.116425238363018,5,60.32854383556975,0,0.1395444280550723,1,0.20126540622154224,0,0,1
50.9090978459766,14,42.14035072491893,2.777663030104318,0,27.021354226769315,1,0.3339142476191752,1,1.8840320665920718,0,0,0
4.750766400509143,12,50.37557694645596,3.954392889641097,3,20.75686386517459,1,0.1836275762931061,0,0.22887688773061107,0,1,0
18.47538770692504,0,3.727509244223118,8.503809497555874,1,46.51668307882706,1,0.3688280932641208,1,0.3971776679695045,1,0,0
15.166461871797276,4,2.7089241187060837,3.853547511173319,1,3.781959929575959,0,0.0494898558070601,1,4.010212205896579,1,0,0
25.151267171286577,5,1.5372560818149048,10.578699517703916,1,38.77391521141967,0,0.3551775660435063,1,0.648664625022934,1,0,0
23.99803244449587,15,44.08229932052847,10.197462146203486,1,15.38000129140897,0,0.5456206891542439,0,1.5603400799387968,0,0,0
14.17799266057229,16,1.567333839899793,0.9186730355276622,1,34.9637946462835,0,0.2643393193139608,0,0.405504974617489,0,0,0
17.288744877958386,18,8.925519644672336,4.296360557127893,2,22.152820889915017,1,0.1982604038850423,0,0.7804308518482637,0,1,0
95.43094606583708,9,3.343648074395809,0.7869074502496651,3,13.252152912717888,1,0.209611891172634,0,7.201165478120424,0,1,0
66.4415664966195,20,11.299359779331322,13.041786232196277,1,18.56233004516837,0,0.5037060837363653,1,3.5793764217608945,0,0,0
20.853063059850367,9,38.34505384588434,0.7216082424734221,3,40.05231645941543,0,0.2947169726521689,1,0.5206456181125141,0,0,0
33.40301911189415,12,88.53203348574868,38.31788794193563,7,16.38793358093249,1,0.4732209907130247,0,2.0382691293525177,0,1,1
140.4596493998788,6,2.3163697187428887,1.3698538755286602,2,19.376206057897143,0,0.2012389025709351,0,7.249079049849998,0,0,0
34.24592734726432,5,15.181592326583344,1.8395882588213135,0,27.29057021619599,0,0.1356095344847435,0,1.2548630195693224,1,0,0
29.314128067660903,7,0.6635692465688767,2.434767161294842,1,73.98966159508151,1,0.0860285988706561,0,0.3961922170706288,0,1,0
8.470552634695341,16,0.4965182470091784,5.051232430212029,3,58.52301071459998,0,0.0698037983964615,1,0.1447388391551455,0,0,0
37.32021475205523,8,4.970893168548198,0.2174437146443086,2,16.337782498761765,0,0.2413717916646756,1,2.284288871814992,0,0,0
16.863046666652973,11,8.57118094571095,0.6408632970811081,2,30.51601497885025,1,0.056914183874644,1,0.5525966178198646,0,0,0
1.6634005466712214,14,72.05161874847796,7.28026892439964,1,46.14554301410983,0,0.0935088089196095,1,0.03604683005166082,0,0,0
167.221967455439,9,3.3897953349352683,3.9346803400433057,2,126.65648851076958,1,0.0424579374011442,1,1.3202795168383352,0,0,0
19.840800738935755,12,12.457452911785314,11.30815055784861,3,73.88784484905514,0,0.2987777797148662,0,0.26852590949794736,0,0,0
21.46431978068309,5,9.462488746264698,3.4773932405080825,2,24.848188871380067,0,0.2513950018828437,1,0.8638182803498211,1,0,0
5.62853180674904,18,3.7852442571116014,3.6968281691678713,2,23.01665549669077,1,0.1635914664040617,1,0.24454168884607427,0,0,0
133.8535668888533,9,5.928888279516159,5.119921751683259,2,26.86275387725472,1,0.1331258095761386,0,4.982868379782538,0,1,0
24.644533569708173,20,33.546923136225686,0.4968655161855736,1,60.64323019047159,0,0.1447369519405296,1,0.4063855683858407,0,0,0
272.4719236077429,4,6.857127299831996,3.791473903925888,3,120.01832018425044,0,0.1533372951357048,1,2.2702527679894855,1,0,0
121.98207966244128,17,22.582698686376624,2.4175143293824117,4,15.721229186399215,1,0.448804691421364,1,7.759067577741993,0,0,0
10.989505103456786,14,15.737832770090312,6.576365408573379,2,32.13332795868749,1,0.3040823078177422,1,0.3419971039907707,0,0,0
33.814391243132874,20,9.452070554206284,18.73198833655679,1,9.377339336933629,1,0.238495340113636,0,3.605968604543441,0,1,0
9.015007905738134,6,7.551253188916993,9.672388971677666,1,40.19182207398496,1,0.1733007844473681,0,0.22429955748568303,0,1,0
91.02466395924888,12,11.768069275717444,1.6116825859131985,1,9.303938250740222,0,0.1737125988692663,0,9.783455296686535,0,0,0
24.4026283676013,17,8.410876620681536,5.2498426916938445,2,11.44977111568378,0,0.463635726862013,1,2.1312765225651393,0,0,0
41.11222042497936,7,2.706813272213256,20.084200401295263,2,38.19774219385106,0,0.1846160245851544,1,1.0762997513396868,0,0,0
22.39191844598713,13,1.690667863003873,4.988549439553739,2,79.5446692009755,0,0.1247322498834711,0,0.28150118255457557,0,0,0
49.73322352461542,19,1.295348389072427,1.2653462318376136,2,32.29196248123729,0,0.0642915445649855,0,1.540111523216097,0,0,0
34.20360917599498,19,13.156192034550005,5.85593752305308,2,28.38818274168352,1,0.2933013818995351,0,1.2048537762078173,0,1,0
11.76821249780319,16,2.7872976690249467,7.475601291027209,1,8.562342129854233,0,0.4714880601732892,1,1.3744151213919706,0,0,0
13.657464202545398,21,28.78308268820613,35.140307874552505,2,55.5813491517062,0,0.1374936220403755,1,0.24572027147574468,0,0,0
14.881164935382069,9,12.64655627277237,8.418277330521784,1,42.10834859280156,0,0.1824869754204588,0,0.3534017702590695,0,0,0
4.9025026455396565,19,13.84652104756472,0.356077115813864,2,41.256538642774494,0,0.0563223001122852,1,0.11882971298170845,0,0,0
25.52125073292883,12,12.098620988900397,3.0408613849562944,2,18.320239445023887,1,0.2323402309626137,0,1.3930631643496816,0,1,0
82.42870757254862,14,2.4424517792691107,0.5783644849856172,3,40.02504169537932,0,0.3952060946847138,1,2.0594283998476026,0,0,0
93.24930134157016,0,17.490203509709783,14.43331772264964,0,25.429690317851776,0,0.1389871518227338,1,3.6669460058704946,1,0,0
8.66832639046828,13,21.341917353365528,1.7027352831751732,0,27.693718981236778,1,0.1508959519584873,0,0.3130069455944613,0,1,0
27.04732890173396,13,1.3619108519075966,0.7014751623478199,1,72.45304385722815,0,0.3375928522202258,1,0.3733083865328265,0,0,0
10.47629597858617,17,22.366102116716963,1.1641828083926276,2,46.36997974640791,0,0.1099738272326484,0,0.22592841394108495,0,0,0
72.2950746018284,5,42.17245153801587,0.8624331937234385,3,79.88887163803201,1,0.1375647305476572,0,0.9049454964064294,1,1,0
12.92208655631725,21,18.48371238686655,1.4496048516199314,3,30.38981201911968,0,0.2146799896253279,0,0.4252111381336399,0,0,0
10.439284543186842,18,2.9533874910528515,8.236310123020711,1,46.10567616193218,0,0.1852325658941927,0,0.22642081002178618,0,0,0
8.698602193494592,21,22.01532269737147,4.4204015818145495,1,34.903241053355096,0,0.1216350076332938,1,0.24922047153722515,0,0,0
11.528963716182227,9,1.637289623671618,5.703856798234663,1,24.206015149843903,1,0.0214627671065831,1,0.4762850739708214,0,0,0
36.3857228816054,17,1.50474838350023,1.2633487495343243,2,16.308077797537283,1,0.2248282474669821,0,2.2311472469857905,0,1,0
36.02072215429499,22,2.3329422341583275,6.083771361773725,1,38.84860691574168,0,0.2343382262136912,0,0.9272075632575434,0,0,0
5.172539092397504,20,3.019617033578101,24.53530598527164,0,23.24134387017496,0,0.1548384728246598,0,0.22255765937163796,0,0,0
27.579151885090408,12,13.636915645985814,1.5671453092703618,3,58.40626494130119,0,0.1555273058833547,0,0.4721950960707331,0,0,0
12.151718928325677,9,65.65197810321465,2.638631831691747,1,12.319053747726691,0,0.2667367516345569,0,0.9864165850050054,0,0,0
54.14071591984324,19,26.82307078348086,7.61588044461541,0,22.59882266978258,0,0.1739798641553666,0,2.395731702972123,0,0,0
150.26120367076882,21,20.390455953336392,15.947077057879198,2,35.3907383809314,1,0.1217014731883708,0,4.245777583203233,0,1,0
176.706900980422,17,13.434755112074996,11.9936142694883,3,38.46523637528071,1,0.3165708373175289,1,4.593937737868183,0,0,0
24.14365175092941,11,41.54567851105807,13.950101371876478,1,23.23914233353448,0,0.0239999293485693,0,1.0389218071998167,0,0,0
21.10650134064402,4,4.057199144404931,2.932973874128471,2,13.402501899843548,0,0.1347103847291933,1,1.5748180077400624,1,0,0
31.152749007888595,14,10.639400782098756,1.38374629645473,2,22.92820863111762,1,0.0914818706979663,1,1.358708371381828,0,0,0
12.821727501184291,15,6.324988196506379,3.211703302074936,3,32.17666636635756,0,0.1163452746388814,1,0.3984790517202273,0,0,0
226.3854268711249,20,28.287493615337148,3.090941049749718,3,20.07412620511204,0,0.0900420170383131,1,11.277473527763016,0,0,0
26.63028478089514,23,8.434135290461382,8.239440933078349,4,11.171637553200425,0,0.1411263172069694,0,2.383740490512616,0,0,0
18.98281739090327,19,7.209940407895719,10.006670436527251,2,10.64482206166858,0,0.1023427967668881,1,1.783291188986555,0,0,0
29.621225227535486,17,3.942576178815485,5.26284881709811,2,31.22911466576093,1,0.2274797544601755,1,0.9485131277196177,0,0,0
28.690807736656577,19,49.75129151183848,5.207477061746715,3,18.6841116625562,1,0.132679643658315,1,1.5355724829109345,0,0,0
12.316514823974794,16,27.07727804796805,3.5058368445385124,3,114.66991356341092,0,0.2966900512730207,1,0.1074084251154853,0,0,0
157.33240227214347,19,11.567279600195157,4.249760985339423,1,20.04130718434648,0,0.159906426266578,1,7.850406204792368,0,0,0
30.833674801782838,8,3.019441604958779,1.1543008360571074,2,23.05687620524677,0,0.0684382183506365,0,1.3372876068426995,0,0,0
22.165354325470197,21,3.681748423599912,7.568302748596296,2,8.871273315058492,0,0.0483087089946815,0,2.4985538758957797,0,0,0
65.81436537453557,17,9.091229750598186,2.959387427634928,3,19.921205645827666,0,0.1207417531253272,0,3.3037340482612736,0,0,0
18.53825208925806,18,11.609421547743342,5.135826463542973,2,12.981618104161626,0,0.3653405982915764,0,1.4280386266574192,0,0,0
10.026867761793117,8,11.829862603089106,0.9992645606012897,0,12.96554434358771,0,0.198221806579404,1,0.7733472267789545,0,0,0
42.72649494593324,18,53.411644206820775,1.9455743498305125,4,22.12615759410205,1,0.3450929063032176,1,1.9310399812628296,0,0,0
7.143939918854438,2,0.2921925720063852,51.06597563230012,6,14.567811980883764,1,0.6968788039743152,0,0.49039210062766386,1,1,1
49.41924352360904,2,10.093715741309754,12.635554617335112,5,49.29981712005542,1,0.1496147915326914,0,1.0024224512489122,1,1,1
83.91387384069094,11,0.0958441007651863,7.717459030760868,2,33.66661260481265,1,0.247898956950133,1,2.492495304641829,0,0,0
3.678477687566008,11,0.2244082766010348,5.972395894290642,0,18.070264566811623,0,0.1624986703104556,0,0.20356523690981304,0,0,0
19.278551066716982,2,4.673414603870489,6.651889269452022,1,30.907752419557006,1,0.5563687652483311,1,0.6237448393212313,1,0,0
20.9509298663084,21,1.5076936893741624,2.6077758078377893,1,43.5080009208652,1,0.203484721758719,1,0.4815420019967162,0,0,0
46.3382694388949,13,5.447217389881217,14.60877886310096,3,29.36825124294048,0,0.1542258600453265,1,1.5778355018681494,0,0,0
6.119055774279496,10,19.22086319104126,0.7935129472985526,2,37.9954906780697,1,0.1685980718255433,0,0.16104689438347752,0,1,0
7.762118857192824,21,2.490235721431193,3.133349496700955,3,60.50658098807994,0,0.0790781231163959,1,0.12828553077097507,0,0,0
65.11737145270324,15,32.80942898056346,4.014103255500713,1,14.276566633585931,1,0.4595943112972819,0,4.561136660092576,0,1,0
13.490325159538497,11,12.461819547002872,0.6135094752012062,0,23.33281959823972,0,0.2046276388610264,0,0.578169522236234,0,0,0
73.29018434752815,19,11.793646572394238,2.8754650455873545,2,12.71991596801968,0,0.1452202897101373,1,5.761845009966559,0,0,0
54.2731802178936,20,21.111998884108772,11.066268953597548,1,40.71638357787268,1,0.3001566862974562,1,1.3329567964721787,0,0,0
203.83499524759452,0,5.026165250946852,0.2165156627374708,2,32.69024493907349,0,0.0824412160003968,1,6.235346221097224,1,0,0
86.85008180267029,12,26.72504967470195,11.5845684316789,0,110.2231454321102,1,0.1161586828976735,1,0.7879477714248674,0,0,0
24.34748558703864,19,9.355480439081385,0.0130013243444179,4,24.39064677808496,0,0.1058422574984368,0,0.9982304203968424,0,0,0
16.18415661252649,15,0.2390691249926263,0.3020999514769041,1,18.454829889971343,0,0.2139745805875794,1,0.8769604872554921,0,0,0
19.803548606659515,11,2.801929571393958,2.0663371025474144,4,39.59294314420541,0,0.0879707369623221,0,0.5001787448468035,0,0,0
27.75467814377095,8,18.259690640503308,0.9607047322664332,2,35.439975031236656,1,0.1162945576830651,1,0.7831460975722495,0,0,0
117.59819025033862,21,16.76588313910832,1.7042302358745278,3,15.849612173508122,0,0.1063105159711587,1,7.419625727303186,0,0,0
2.744827665147612,19,51.12886235461241,1.5636650563389465,0,40.5518380169872,0,0.2020207599955909,1,0.0676868866954391,0,0,0
54.58096034478984,14,8.204645253403026,7.406162165449599,2,42.605823310186295,0,0.4119061141139776,1,1.2810680818774485,0,0,0
19.966059380927195,17,1.9104284570804817,8.8617769303663,4,9.42904186060172,0,0.2470259302173096,1,2.117506707055074,0,0,0
31.475177250389592,12,28.32615989123199,2.919089954239229,2,12.998471800133814,1,0.2070599697362072,1,2.4214521317856432,0,0,0
22.01007893472391,16,1.925550286565625,2.8048201475789165,0,89.40462530799611,0,0.1372138015517201,1,0.24618501401800952,0,0,0
216.2563720066824,15,17.423309373084372,2.7399222118422766,3,38.115682918246506,1,0.380697486001879,1,5.673684831268168,0,0,0
13.085075933265449,14,44.55822376112788,4.178748223081994,3,13.609826997542408,1,0.0976374715380657,1,0.9614432230202694,0,0,0
46.01582131129251,10,4.842723593686324,0.9571340013327264,2,31.69449383861798,0,0.2797849878574501,1,1.4518553773281841,0,0,0
101.69394235618118,22,10.1984429626059,4.656639245532996,2,24.146123036103933,1,0.2676806113461724,1,4.211605407796758,0,0,0
13.51319569630541,23,3.3090567085898863,7.338921349466139,2,21.48956930504274,0,0.1264396318812599,1,0.6288258040208561,0,0,0
126.75467511196372,17,1.2639214296262125,0.0381270716097428,2,14.842408589677186,0,0.1953760809066324,1,8.540034075070599,0,0,0
32.885772488717336,13,0.2171308964023316,2.819856668250342,1,31.202667920151264,0,0.0482742825802257,0,1.0539410467359136,0,0,0
58.9560639644321,19,16.890214873516733,2.4035120927784304,3,42.48356008446393,1,0.0780865733175295,1,1.3877383121192826,0,0,0
107.50855374782952,14,6.756922238723579,2.664259664972259,5,17.680568037560832,1,0.1055661018649805,0,6.080605188670236,0,1,1
30.46913459595346,12,1.1886904004184276,2.1657465236361038,2,25.232571956804797,0,0.3512149756520399,1,1.207531861916932,0,0,0
50.253515164183646,1,6.385433300055245,6.019228613455752,3,56.61499709673049,0,0.265951870310496,0,0.8876360989354494,1,0,0
24.98890613919271,14,78.20965963936207,0.024308044076195,3,25.671860708400853,0,0.3113514910686166,0,0.9733967639912968,0,0,0
38.27379625387002,9,7.586309621096244,1.552235219187028,4,11.080168746982002,0,0.1635325866728961,0,3.4542611333690174,0,0,0
20.55596858453823,22,6.678543587922676,20.03030012247076,0,22.486903347280865,1,0.1809298113474019,1,0.9141306949684505,0,0,0
41.859299754769296,8,25.272094395054047,0.4644151966005527,1,18.011608880345968,0,0.3105512528079724,0,2.324017806118676,0,0,0
45.67470480589207,21,6.8693058101248345,21.75262479657021,2,19.59000843472088,0,0.258005079082456,1,2.331530635022049,0,0,0
2.9543136302594704,21,2.338893373865623,0.7218478410462703,0,21.90683269851001,1,0.1593279677994681,1,0.13485809066595045,0,0,0
15.7731006889317,14,58.122123657828034,5.579005182158047,1,56.40635660450813,0,0.061234723038214,0,0.27963338954019723,0,0,0
31.165588916148103,17,21.764899002085155,0.871899929943169,2,38.62226132966239,0,0.0994573636351577,1,0.8069333033126295,0,0,0
30.75852067534352,21,34.798650226972605,2.7989250251082884,0,8.837393662948823,0,0.1124695795824765,1,3.4804968352038026,0,0,0
252.38447451607664,18,3.5543651754770336,7.488596841122983,3,13.67911077707692,1,0.4029463854251364,1,18.450356797973715,0,0,0
24.28490599760024,3,19.435884405097323,14.314689443970366,1,94.4948982569938,0,0.0089480243046127,0,0.25699700666964687,1,0,0
29.081591777595083,21,6.050501750198976,4.429547303214527,1,34.30339475211079,0,0.1719583377675938,1,0.8477759122019726,0,0,0
49.38006701357792,1,27.73341915568234,18.68676711723232,4,35.92065557271482,0,0.1203361201324646,1,1.3746983797001415,1,0,0
38.51796735197329,19,13.74248409497065,5.019908599402089,3,31.074411178355003,0,0.4192217045390284,0,1.2395397335413751,0,0,0
24.615899146250506,14,24.885914629498767,1.096694957302642,7,14.634468563054694,1,0.1821815653041861,1,1.6820494054969877,0,0,1
22.31180403481046,13,10.22683944871695,8.291801177195858,1,81.62189879637525,0,0.0758677501100597,1,0.2733556112247821,0,0,0
23.367704256403364,5,9.433219537623986,0.7392344609005586,2,13.792763721016913,0,0.3400840453292973,1,1.694200287125669,1,0,0
145.18755793247726,15,7.361286984579657,0.523936455275124,4,20.41700636590213,0,0.1676142311478299,0,7.111109010327339,0,0,0
27.45431942949909,16,21.89136623245296,7.793006390088516,1,41.88559953660944,1,0.1318141194860075,1,0.6554596265359192,0,0,0
228.91705843660685,9,22.76090358301989,5.100405122641737,1,60.83809945718255,1,0.1761558339615996,1,3.7627253395336115,0,0,0
7.020071699782392,15,5.393344865868778,2.758745270276303,4,30.56075258841754,1,0.1124108223653378,1,0.22970873114044266,0,0,0
107.4473152558014,17,19.61091871650434,15.018155359430928,0,25.79889627525889,0,0.3633942975508776,1,4.16480279270099,0,0,0
18.48654330849966,21,29.93907477091971,1.0238637137001207,2,25.913246854851,0,0.1349355608458861,0,0.713401273566726,0,0,0
26.869095035965916,9,30.215911581084168,3.978759876408788,0,24.584249706664416,1,0.2625163006662093,0,1.0929393964251068,0,1,0
348.87419964245646,11,7.03866616774103,0.2984394626283793,2,21.48616304075978,1,0.1294310470393139,0,16.23715686140115,0,1,0
